47.17788031846174;7.856866949374341
9.155162513788252;32.60533028920386
87.31106451765086;7.9593054773530625
90.18098777410545;97.74037355348855
85.73425568394163;11.752247867249043
69.21660923542944;19.38838353746982
87.42386051005897;23.839873731365046
35.27685634185226;13.752179944089926
83.01845522622216;31.00629476536042
45.32537448340496;9.428326440424428
51.322646552859695;59.5011025964827
69.9527028251635;73.64015636941087
3.08569815272679;55.46780269542562
66.30463831578771;28.89261106782417
62.41033400206221;41.65910883295687
80.05712601988002;2.6141574612408958
10;10
10;70
70;10
10;10
30;50
90;50
70;10
30;10
70;50
89.11423668645706;73.20222328424518
92.58342391495769;16.76132763110746
44.22604145548783;1.0615177467627968
95.42720095700402;17.271594103822896
21.435826737054732;14.310405723515663
19.37910846507328;57.269925634522856
48.943206051376606;82.43371784928712
97.68362835412275;48.3488192958625
72.59631895251266;56.325210197081134
63.809973321904366;12.977441456959616
31.42076659631765;59.135914263212065
83.88946390215908;23.574727012142937
62.116866264263216;45.42966847449507
16.46862820087156;63.35434423882829
